text	emotion	function	predicted_label	score
A su corta edad, #GretaThunberg realiza una huelga cada viernes frente al Parlamento sueco para reclamar medidas más efectivas contra el cambio climático: https://t.co/zrQlnWwSvH https://t.co/AK0iv8WgX1	sadness	PESSIMISTIC	WORRIED	0.4998187720775604
Here’s to all the badass bitches in Westeros #GameOfThrones #BattleForWinterfell https://t.co/S6WWoKir4Q	joy	OTHER	OTHER	0.6449840664863586
¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL #BattleOfWinterfell #VivePoniente #JuegoDeTronos	surprise	OTHER	ANGRY	0.7339087128639221
The book collection campaign was originated by PenPath in order for people to donate books. As a result now many organisations are actively involved in similar campaigns and following this path #penpath #WorldBookDay #WorldBookDay2019 #ChildrensBooks #Afghanistan #WorldBookNight https://t.co/lSC9sOQ3Nt	others	OTHER	OTHER	0.32085758447647095
USER You know who’s happy about the social and political unrest in our hemisphere, Putin. You know who admires Putin, wants to do business with him, believes him over our own intelligence agencies and kisses his ass, Trump.   #Venezuela	disgust	DISLIKE	ANGRY	0.6310204863548279
This digital scan of Notre Dame offers hope for its restoration after the fire https://t.co/WfgLW0Ll3R via USER #Paris #NotreDame #NotreDameCathedralFire #hope	joy	OTHER	PESSIMISTIC	0.6372420191764832
Kind of reminds me of the old bailey explosion from V for vendetta.  Not really sure what to believe since we dont have all the facts yet. #NotreDameCathedralFire https://t.co/B4RzKBVFTH	others	OTHER	PESSIMISTIC	0.5389719605445862
USER For those who have not followed #Venezuela understand this uprising today is not ideological  This is the result of desperation after years of hunger,disease &amp; mass migration caused by #MaduroRegime corruption, incompetence &amp; abuses. They see no other options left to bring change	others	OTHER	ANGRY	0.6893486380577087
It's #worldbookday today. Show some love to authors and don't ask for free copies. BUY BOOKS. Please.	joy	OTHER	OTHER	0.4507131576538086
#GameOfThrones okay let's talk about it. Huge spoilers incoming. Loved the episode, albeit some negative feelings. Will get into it. I was on the edge of my seat throughout. Sometimes not even realizing I was standing for extended periods of time.	surprise	OTHER	OTHER	0.4843553900718689
Feliz #DíaDelLibro porque los libros han dado luz a nuestra vida en más de una vez, porque algunos libros han dejado huella en nosotros, y porque una vida sin lectura sería muy aburrida. 📚 📚 📖 📖	joy	OTHER	OTHER	0.5410900712013245
When we played soccer as teens, the free kick that’s firmly placed at the corner of the net was called  a mitre. #Messi is the king and the greatest of all time. Stunning free kick. #GOAT #BARLIV #UCL #ChampionsLeague	joy	OTHER	OTHER	0.5299919247627258
#NotreDameCathedralFire  I went to Paris in 2013. I feel so sad when I saw the great cathedral was on fire. I hope the cathedral could recover after this disaster.	sadness	PESSIMISTIC	PESSIMISTIC	0.6790215373039246
Theresa May has announced church bells will ring out in tribute to the #NotreDameCathedralFire, i can't remember her ringing the bells for the victims of #GrenfellTower, then again they were people, material things always matter more to the tories #bbcnews #skynews	disgust	DISLIKE	PESSIMISTIC	0.48702678084373474
#EnDesarrollo resultados de reunión del #GrupoDeLima sobre situación de #Venezuela https://t.co/gfVMPopCrd	joy	OTHER	WORRIED	0.7608400583267212
Ver a Euskadi sin representación de las derechas españolas es un gustazo! #ElecccionesGenerales28A #28A #28Abril	others	OTHER	OTHER	0.7249595522880554
You Will Never Walk Alone #ChampionsLeague	others	OTHER	OTHER	0.5369443893432617
Love reading &amp; writing?  We are looking for a WRITER!! Interested? DM us! or WhatsappUSER  #WorldBookDay https://t.co/DFkWxwOTVC	others	OTHER	OTHER	0.41982951760292053
#Messi ‘s first #LaLiga as captain. Hoping it will be another #treble for #Barcelona under the captain Messi, the 🐐. https://t.co/3F2nYvlDKZ	others	OTHER	OTHER	0.5911415815353394
Spare a thought for USER throwing a tantrum in Turin right now. #ChampionsLeague 💉💉💉	others	OTHER	OTHER	0.7140668034553528
Do you think Liverpool will win tonight in Camp Nou ?!!  #ChampionsLeague #Semifinal	others	OTHER	OTHER	0.4966076910495758
Champions League Final   Barcelona vs ?  #ChampionsLeague	others	OTHER	OTHER	0.5232080817222595
Messi deserves to win the Ballon d'Or. #ChampionsLeague #UCL	others	OTHER	OTHER	0.5454611778259277
Orgullo y prejuicio -Jane Austen #DiaDelLibro	joy	OTHER	OTHER	0.5057014226913452
USER will you ever play Blade again? #blade #Venezuela	others	OTHER	OTHER	0.6482428312301636
