tweet	emotion	function	predicted_label
A su corta edad, #GretaThunberg realiza una huelga cada viernes frente al Parlamento sueco para reclamar medidas más efectivas contra el cambio climático: https://t.co/zrQlnWwSvH https://t.co/AK0iv8WgX1	sadness	PESSIMISTIC	OTHER
Here’s to all the badass bitches in Westeros #GameOfThrones #BattleForWinterfell https://t.co/S6WWoKir4Q	joy	OTHER	OTHER
¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL #BattleOfWinterfell #VivePoniente #JuegoDeTronos	surprise	OTHER	OTHER
The book collection campaign was originated by PenPath in order for people to donate books. As a result now many organisations are actively involved in similar campaigns and following this path #penpath #WorldBookDay #WorldBookDay2019 #ChildrensBooks #Afghanistan #WorldBookNight https://t.co/lSC9sOQ3Nt	others	OTHER	OTHER
USER You know who’s happy about the social and political unrest in our hemisphere, Putin. You know who admires Putin, wants to do business with him, believes him over our own intelligence agencies and kisses his ass, Trump.   #Venezuela	disgust	DISLIKE	DISLIKE
This digital scan of Notre Dame offers hope for its restoration after the fire https://t.co/WfgLW0Ll3R via USER #Paris #NotreDame #NotreDameCathedralFire #hope	joy	OTHER	OTHER
Kind of reminds me of the old bailey explosion from V for vendetta.  Not really sure what to believe since we dont have all the facts yet. #NotreDameCathedralFire https://t.co/B4RzKBVFTH	others	OTHER	OTHER
USER For those who have not followed #Venezuela understand this uprising today is not ideological  This is the result of desperation after years of hunger,disease &amp; mass migration caused by #MaduroRegime corruption, incompetence &amp; abuses. They see no other options left to bring change	others	OTHER	DISLIKE
It's #worldbookday today. Show some love to authors and don't ask for free copies. BUY BOOKS. Please.	joy	OTHER	OTHER
#GameOfThrones okay let's talk about it. Huge spoilers incoming. Loved the episode, albeit some negative feelings. Will get into it. I was on the edge of my seat throughout. Sometimes not even realizing I was standing for extended periods of time.	surprise	OTHER	OTHER
Feliz #DíaDelLibro porque los libros han dado luz a nuestra vida en más de una vez, porque algunos libros han dejado huella en nosotros, y porque una vida sin lectura sería muy aburrida. 📚 📚 📖 📖	joy	OTHER	OTHER
When we played soccer as teens, the free kick that’s firmly placed at the corner of the net was called  a mitre. #Messi is the king and the greatest of all time. Stunning free kick. #GOAT #BARLIV #UCL #ChampionsLeague	joy	OTHER	OTHER
