text	emotion	function	predicted_label	score
A su corta edad, #GretaThunberg realiza una huelga cada viernes frente al Parlamento sueco para reclamar medidas más efectivas contra el cambio climático: https://t.co/zrQlnWwSvH https://t.co/AK0iv8WgX1	sadness	PESSIMISTIC	OTHER	0.23570048809051514
Here’s to all the badass bitches in Westeros #GameOfThrones #BattleForWinterfell https://t.co/S6WWoKir4Q	joy	OTHER	OTHER	0.38747403025627136
¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL #BattleOfWinterfell #VivePoniente #JuegoDeTronos	surprise	OTHER	OTHER	0.45271432399749756
The book collection campaign was originated by PenPath in order for people to donate books. As a result now many organisations are actively involved in similar campaigns and following this path #penpath #WorldBookDay #WorldBookDay2019 #ChildrensBooks #Afghanistan #WorldBookNight https://t.co/lSC9sOQ3Nt	others	OTHER	OTHER	0.1510915458202362
USER You know who’s happy about the social and political unrest in our hemisphere, Putin. You know who admires Putin, wants to do business with him, believes him over our own intelligence agencies and kisses his ass, Trump.   #Venezuela	disgust	DISLIKE	OTHER	0.3557664453983307
This digital scan of Notre Dame offers hope for its restoration after the fire https://t.co/WfgLW0Ll3R via USER #Paris #NotreDame #NotreDameCathedralFire #hope	joy	OTHER	OTHER	0.23378914594650269
Kind of reminds me of the old bailey explosion from V for vendetta.  Not really sure what to believe since we dont have all the facts yet. #NotreDameCathedralFire https://t.co/B4RzKBVFTH	others	OTHER	PESSIMISTIC	0.3717024326324463
USER For those who have not followed #Venezuela understand this uprising today is not ideological  This is the result of desperation after years of hunger,disease &amp; mass migration caused by #MaduroRegime corruption, incompetence &amp; abuses. They see no other options left to bring change	others	OTHER	ANGRY	0.2831166386604309
It's #worldbookday today. Show some love to authors and don't ask for free copies. BUY BOOKS. Please.	joy	OTHER	OTHER	0.29854100942611694
#GameOfThrones okay let's talk about it. Huge spoilers incoming. Loved the episode, albeit some negative feelings. Will get into it. I was on the edge of my seat throughout. Sometimes not even realizing I was standing for extended periods of time.	surprise	OTHER	OTHER	0.426763653755188
Feliz #DíaDelLibro porque los libros han dado luz a nuestra vida en más de una vez, porque algunos libros han dejado huella en nosotros, y porque una vida sin lectura sería muy aburrida. 📚 📚 📖 📖	joy	OTHER	OTHER	0.41160157322883606
