tweet	emotion	function	predicted_label
A su corta edad, #GretaThunberg realiza una huelga cada viernes frente al Parlamento sueco para reclamar medidas más efectivas contra el cambio climático: https://t.co/zrQlnWwSvH https://t.co/AK0iv8WgX1	sadness	PESSIMISTIC	OTHER
Here’s to all the badass bitches in Westeros #GameOfThrones #BattleForWinterfell https://t.co/S6WWoKir4Q	joy	OTHER	PESSIMISTIC
¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL #BattleOfWinterfell #VivePoniente #JuegoDeTronos	surprise	OTHER	OTHER
The book collection campaign was originated by PenPath in order for people to donate books. As a result now many organisations are actively involved in similar campaigns and following this path #penpath #WorldBookDay #WorldBookDay2019 #ChildrensBooks #Afghanistan #WorldBookNight https://t.co/lSC9sOQ3Nt	others	OTHER	OTHER
USER You know who’s happy about the social and political unrest in our hemisphere, Putin. You know who admires Putin, wants to do business with him, believes him over our own intelligence agencies and kisses his ass, Trump.   #Venezuela	disgust	DISLIKE	OTHER
This digital scan of Notre Dame offers hope for its restoration after the fire https://t.co/WfgLW0Ll3R via USER #Paris #NotreDame #NotreDameCathedralFire #hope	joy	OTHER	WORRIED
Kind of reminds me of the old bailey explosion from V for vendetta.  Not really sure what to believe since we dont have all the facts yet. #NotreDameCathedralFire https://t.co/B4RzKBVFTH	others	OTHER	WORRIED
USER For those who have not followed #Venezuela understand this uprising today is not ideological  This is the result of desperation after years of hunger,disease &amp; mass migration caused by #MaduroRegime corruption, incompetence &amp; abuses. They see no other options left to bring change	others	OTHER	DISLIKE
It's #worldbookday today. Show some love to authors and don't ask for free copies. BUY BOOKS. Please.	joy	OTHER	OTHER
#GameOfThrones okay let's talk about it. Huge spoilers incoming. Loved the episode, albeit some negative feelings. Will get into it. I was on the edge of my seat throughout. Sometimes not even realizing I was standing for extended periods of time.	surprise	OTHER	WORRIED
Feliz #DíaDelLibro porque los libros han dado luz a nuestra vida en más de una vez, porque algunos libros han dejado huella en nosotros, y porque una vida sin lectura sería muy aburrida. 📚 📚 📖 📖	joy	OTHER	OTHER
When we played soccer as teens, the free kick that’s firmly placed at the corner of the net was called  a mitre. #Messi is the king and the greatest of all time. Stunning free kick. #GOAT #BARLIV #UCL #ChampionsLeague	joy	OTHER	WORRIED
#NotreDameCathedralFire  I went to Paris in 2013. I feel so sad when I saw the great cathedral was on fire. I hope the cathedral could recover after this disaster.	sadness	PESSIMISTIC	OTHER
Theresa May has announced church bells will ring out in tribute to the #NotreDameCathedralFire, i can't remember her ringing the bells for the victims of #GrenfellTower, then again they were people, material things always matter more to the tories #bbcnews #skynews	disgust	DISLIKE	WORRIED
#EnDesarrollo resultados de reunión del #GrupoDeLima sobre situación de #Venezuela https://t.co/gfVMPopCrd	joy	OTHER	OTHER
Ver a Euskadi sin representación de las derechas españolas es un gustazo! #ElecccionesGenerales28A #28A #28Abril	others	OTHER	OTHER
You Will Never Walk Alone #ChampionsLeague	others	OTHER	OTHER
Love reading &amp; writing?  We are looking for a WRITER!! Interested? DM us! or WhatsappUSER  #WorldBookDay https://t.co/DFkWxwOTVC	others	OTHER	OTHER
#Messi ‘s first #LaLiga as captain. Hoping it will be another #treble for #Barcelona under the captain Messi, the 🐐. https://t.co/3F2nYvlDKZ	others	OTHER	WORRIED
Spare a thought for USER throwing a tantrum in Turin right now. #ChampionsLeague 💉💉💉	others	OTHER	WORRIED
Do you think Liverpool will win tonight in Camp Nou ?!!  #ChampionsLeague #Semifinal	others	OTHER	OTHER
Champions League Final   Barcelona vs ?  #ChampionsLeague	others	OTHER	OTHER
Messi deserves to win the Ballon d'Or. #ChampionsLeague #UCL	others	OTHER	OTHER
Orgullo y prejuicio -Jane Austen #DiaDelLibro	joy	OTHER	OTHER
USER will you ever play Blade again? #blade #Venezuela	others	OTHER	OTHER
#odiorappipuntocom esta en cada protesta que hay. #rappiesvenezuela #VenezuelaLibre USER https://t.co/FvjRvG5jXv	joy	OTHER	OTHER
En esto se traduce el trabajo de todos los militantes del USER . Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. #ElecccionesGenerales28A #28A https://t.co/sUyhBE3RHh	others	OTHER	PESSIMISTIC
Aria Stark o lo q es lo mismo PUTA DIOSA 😍😍😍😍 #GameOfThrones #JuegoDeTronos #VivePoniente #Got8x03 #BattleOfWinterfell # https://t.co/nGTkTBsScp	sadness	PESSIMISTIC	OTHER
Someone literally comparing an old building burning down with no casualties to other human beings having clean safe drinking water. Sounds about white #FlintMichigan #NotreDameCathedralFire https://t.co/5KRaYnvHZF	disgust	DISLIKE	PESSIMISTIC
Del Liverpool desde la cuna vieja!! Vamos Kloop!! #ChampionsLeague	sadness	PESSIMISTIC	OTHER
850+ year old masterpiece that has survived World Wars, stands as a symbol of peace, Christianity, &amp; western wonder burns in a city that grows more hostile everyday, while churches across Paris are regularly desecrated &amp; we are to believe it’s an accident? #NotreDameCathedralFire	disgust	DISLIKE	OTHER
#Barcelona are #laliga champions for the eighth time in 11 seasons. Post Match reaction to follow ASAP!!!	joy	OTHER	OTHER
Si pudiera, gastaría mi sueldo completo en libros. Feliz #DiaDelLibro 📖	joy	OTHER	OTHER
Happy #WorldBookDay. Explore new authors and try reading outside your favourite genres. So many hidden gems out there, get exploring!	disgust	DISLIKE	PESSIMISTIC
Today’s the day in which USER wins #LaLiga. Go get that title team #ForçaBarça 💙❤️ #BarçaLevante	joy	OTHER	WORRIED
Que triste lo de #NotreDame y pensar que el mes pasado andaba por allá... https://t.co/Tqx9E9YTF7	others	OTHER	OTHER
That must be the worst hey... A former player of your team causing the upset...   #BARLIV #ChampionsLeague	disgust	DISLIKE	WORRIED
Happy world book day 🎉 And this is my favorite book ❤❤ #WorldBookDay #HariBukuSedunia https://t.co/fT6gqgQneM	joy	OTHER	OTHER
"""#Environmentalism is fast becoming a #religion, and there is even more religious resonance in the responses of the Great and Good..."" https://t.co/U8vig7l9Ei #climatechange #science #GretaThunberg #environment #ethics #morality #worldnews #VirtueSignalling #ClimateChangeTheFacts"	joy	OTHER	DISLIKE
#GameofThrones Watchers: On a scale of 1-4 stars, how would you rate the cinematography of this week’s massive battle episode, #TheLongNight?	others	OTHER	OTHER
¿Ya tienen el altar para rogar por sus personajes favoritos? Aquí el primero de una larga lista 😪 #JuegoDeTronos #GameofThrones https://t.co/OULzZOAMOf	joy	OTHER	OTHER
#LaNoche24h pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de #Venezuela? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.	others	OTHER	OTHER
My body is ready. Oh boy here we go! #Liverpool #Barcelona #BarcellonaLiverpool #ChampionsLeague https://t.co/C0yDefgSs5	joy	OTHER	PESSIMISTIC
So the night is dark and full of terrors - well I'm sure it was, just couldn't bloody see it. Maybe add some moon light? #GameOfThrones	others	OTHER	ANGRY
La noche es oscura y alberga horrores pero los dragónes en el cielo son épicos. #GameofTrones #juegodetronos8x03 #JuegodeTronos https://t.co/ibv0ZTTWV5	joy	OTHER	OTHER
Feliz #DiaDelLibro para todos, espero que viajen a esos mundos alternos para vivir otras vidas y aventuras.	joy	OTHER	OTHER
USER Sr. USER no hay peor ciego que el que no quiere ver. Lamentablemente uds los comunistas, son los únicos de acuerdo con la dictadura en #Venezuela. #chile no puede quedarse de brazos cruzados mirando, hay que ayudar de alguna manera. #yoapoyoalgobiernochileno	anger	ANGRY	PESSIMISTIC
Lo que acaba de pasar en #JuegodeTronos USER es brutal sin palabras.. Estoy en shock aun...	surprise	OTHER	OTHER
#GameofThrones OK first two episodes were a waste of time but now have a context. Just softening us up for 'The Game of Thrones'. Clue is in the title, I suppose...🤐	surprise	OTHER	WORRIED
Champions again! 8th time in last 11 years.. #MesQueUnClub #ViscaElBarca #BarçaLevante #LaLiga	joy	OTHER	WORRIED
What’s that ugly thing in the darkness of the #GameOfThrones episode?   Oh wait false alarm it’s just my ugly ass reflection	disgust	DISLIKE	WORRIED
All the best to all the liverpool and Barcelona players. Looking forward for an exciting match. #ChampionsLeague #LiverpoolBarca	joy	OTHER	PESSIMISTIC
US National Security advisor #JonhBolton says that the crisis in #Venezuela today is not a coup of state, because Guaido is the legitimizer leader	others	OTHER	OTHER
The Iranian People stands with the People of #Venezuela and their Freedom! https://t.co/5rk0ObfUnL	joy	OTHER	WORRIED
"climatechange #Greta * https://t.co/UVcGqy0AMF * Already linked to this from DeSmog, but worth re-linking to to put the personal attacks on #GretaThunberg in the context of deniers being in the last ditch, i.e. ""We know climate change is real but what can we do?"" *"	others	OTHER	PESSIMISTIC
Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. #ElecccionesGenerales28A #EleccionesL6	others	OTHER	OTHER
“Ha ganado el futuro y ha perdido el pasado”. Pelos de punta. GRACIAS ESPAÑA! #ElecccionesGenerales28A	joy	OTHER	OTHER
So was there a leader’s debate last night? I was watching Arya Stark being a boss on #GameofThrones, what did I miss? #auspol	surprise	OTHER	OTHER
